Command,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6,WaitType,Text,PageCtrl,Voice,WindowType,English
,【OP】,,,,,,,,,,,
Bg,302,,,,,,,,,,,
Text,,20,100,,,,,日も落ちかけて、空はすっかり鮮やかな橙色に染まっていた。,,,,
Text,,20,100,,,,,大学の帰り道。スマホを弄りながら歩いていたら、ある1つの通知が飛んできた。,,,,
Text,,20,100,,,,,突然の連絡だった。全く音沙汰の無かった友人から、とあるメッセージが届いたのだ。,,,,
Text,,20,100,,,,,『久しぶり～！今この山のぼってんだけどさ笑』,,,,
Text,,20,100,,,,,どうしてこんな唐突に山に登ってはそれを連絡したんだ…？,,,,
Text,,20,100,,,,,そう不思議に思っていると、メッセージの直後に山の写真が送られてきた。小さく映る鳥居から、この近くの山、「急擬山」であると分かった。,,,,
Text,,20,100,,,,,…何かよからぬ事でも企んでいるのだろうか。そう呆れつつ、何気なく写真を眺めていた時だった。,,,,
Text,,20,100,,,,,………！！！,,,,
Text,,20,100,,,,,得体の知れない恐怖が背筋を伝う。異様な緊張が纏わりつく。自らの本能が、危険だと警鐘を鳴らしている。,,,,
Text,,20,100,,,,,"僕は""視て""しまった。写真に映る、""それら""を。",,,,
Text,,20,100,,,,,すぐさま友人に電話したが、繋がらなかった。,,,,
Text,,20,100,,,,,………,,,,
Text,,20,100,,,,,…幸いな事に、山はここから近い。,,,,
Text,,20,100,,,,,…早く、連れ戻さなければ。,,,,
,,,,,,,,,,,,
,【道中】,,,,,,,,,,,
Bg,301,,,,,,,,,,,
Text,,20,100,,,,,クソっ、一体何だったんだ…！？,,,,
Text,,20,100,,,,,速まった心臓の鼓動はまだ治まらない。気がつくと、びっしょりと汗をかいていた。,,,,
Text,,20,100,,,,,祓詞、練習しておいて良かったな…,,,,
Text,,20,100,,,,,…急がないと。,,,,
,,,,,,,,,,,,
,【ED①  クリアタイムが遅かった場合】,,,,,,,,,,,
Bg,307,,,,,,,,,,,
Text,,20,100,,,,,はぁ…はぁ……,,,,
Text,,20,100,,,,,随分と時間がかかってしまった。辺りを見渡して、友人の姿を探した。,,,,
Text,,20,100,,,,,どこにも見当たらない…と軽く絶望していたその時だった。,,,,
Text,,15,100,,,,,「それ」は目に飛び込んできた。,,,,
Bg,,,,,,,,,,,,
,,,,,,,,,,,,
,【ED②  クリアタイム普通】,,,,,,,,,,,
Bg,307_shadow,,,,,,,,,,,
Text,,20,100,,,,,はぁ…はぁ……,,,,
Text,,20,100,,,,,息を切らしながらも、辺りを見渡して友人の姿を探した。,,,,
Text,,20,100,,,,,…！！あそこにいるのは…！,,,,
Text,,20,100,,,,,見覚えのある人影を見つけ、すぐさま駆け寄った。,,,,
Bg,307_normal,,,,,,,,,,,
Text,,20,100,,,,,おい！何してるんだよ！,,,,
Bg,307_surprise,Forget,,,,,,,,,,
Text,,20,100,,,,,うおっ、ビックリした！なんだよ〜！お前もここにいたのかよ！教えてくれたら良かったのに！,,,,
Text,,20,100,,,,,いいから早く降りるぞ！急げ！,,,,
Text,,15,100,,,,,え？何かあっ,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,【ED③  クリアタイムが早かった場合】,,,,,,,,,,,
Bg,307_shadow,,,,,,,,,,,
Text,,20,100,,,,,はぁ…はぁ……,,,,
Text,,20,100,,,,,息を切らしながらも、辺りを見渡して友人の姿を探した。,,,,
Text,,20,100,,,,,…！！あそこにいるのは…！,,,,
Text,,20,100,,,,,見覚えのある人影を見つけ、すぐさま駆け寄った。,,,,
Bg,307_normal,,,,,,,,,,,
Text,,20,100,,,,,おい！何してるんだよ！,,,,
Bg,307_surprise,forget,,,,,,,,,,
Text,,20,100,,,,,うおっ、ビックリした！なんだよ〜！お前もここにいたのかよ！教えてくれたら良かったのに！,,,,
Text,,20,100,,,,,いいから早く降りるぞ！急げ！,,,,
Bg,307_smile,forget,,,,,,,,,,
Text,,20,100,,,,,え？何かあったのか？まだ山菜採りたいんだけど…,,,,
Text,,20,100,,,,,そんな事言ってる場合か！とにかく急ぐんだ！,,,,
Bg,307_surprise,forget,,,,,,,,,,
Text,,20,100,,,,,うわわっ、ちょっ！手ぇ引っ張んなって！,,,,
Bg,302,,,,,,,,,,,
Text,,20,100,,,,,…こうして俺たちは、無事に山を降りた。,,,,
Text,,20,100,,,,,どうして何の変哲もないあの山に、あんな怪異がいたのかは俺にも分からない。,,,,
Text,,20,100,,,,,一体…何故なんだろうか…？,,,,
